locality_id,scientific_name,name,f0_
L1053366,Piranga ludoviciana,Vancouver,8.9
L1053366,Poecile atricapillus,Vancouver,8.9
L1053366,Psaltriparus minimus,Vancouver,8.9
L1053366,Regulus calendula,Vancouver,8.9
L1053366,Regulus satrapa,Vancouver,8.9
L1053366,Selasphorus rufus,Vancouver,8.9
L1053366,Setophaga coronata,Vancouver,8.9
L1053366,Sitta canadensis,Vancouver,8.9
L1053366,Spinus pinus,Vancouver,8.9
L1053366,Thryomanes bewickii,Vancouver,8.9
L1053366,Troglodytes pacificus,Vancouver,8.9
L1053366,Turdus migratorius,Vancouver,8.9
L1053366,Vireo gilvus,Vancouver,8.9
L1053366,Zonotrichia leucophrys,Vancouver,8.9
L1066696,Anas platyrhynchos,London,14.1
L1066696,Ardea cinerea,London,14.1
L1066696,Aythya ferina,London,14.1
L1066696,Aythya fuligula,London,14.1
L1066696,Branta canadensis,London,14.1
L1066696,Carduelis carduelis,London,14.1
L1066696,Chroicocephalus ridibundus,London,14.1
L1066696,Columba livia,London,14.1
L1066696,Columba palumbus,London,14.1
L1066696,Corvus corone,London,14.1
L1066696,Corvus monedula,London,14.1
L1066696,Cyanistes caeruleus,London,14.1
L1066696,Erithacus rubecula,London,14.1
L1066696,Fringilla coelebs,London,14.1
L1066696,Fulica atra,London,14.1
L1066696,Gallinula chloropus,London,14.1
L1066696,Netta rufina,London,14.1
L1066696,Parus major,London,14.1
L1066696,Passer domesticus,London,14.1
L1066696,Pica pica,London,14.1
L1066696,Prunella modularis,London,14.1
L1066696,Psittacula krameri,London,14.1
L1066696,Sturnus vulgaris,London,14.1
L1066696,Troglodytes troglodytes,London,14.1
L1066696,Turdus merula,London,14.1
L1070406,Accipiter cooperii,Vancouver,17.2
L1070406,Anas platyrhynchos,Vancouver,17.2
L1070406,Ardea herodias,Vancouver,17.2
L1070406,Aythya affinis,Vancouver,17.2
L1070406,Aythya collaris,Vancouver,17.2
L1070406,Branta canadensis,Vancouver,17.2
L1070406,Bucephala albeola,Vancouver,17.2
L1070406,Buteo jamaicensis,Vancouver,17.2
L1070406,Calypte anna,Vancouver,17.2
L1070406,Catharus guttatus,Vancouver,17.2
L1070406,Certhia americana,Vancouver,17.2
L1070406,Colaptes auratus,Vancouver,17.2
L1070406,Columba livia,Vancouver,17.2
L1070406,Corvus caurinus,Vancouver,17.2
L1070406,Corvus corax,Vancouver,17.2
L1070406,Cyanocitta stelleri,Vancouver,17.2
L1070406,Dryobates pubescens,Vancouver,17.2
L1070406,Falco columbarius,Vancouver,17.2
L1070406,Fulica americana,Vancouver,17.2
L1070406,Haemorhous mexicanus,Vancouver,17.2
L1070406,Haemorhous purpureus,Vancouver,17.2
L1070406,Haliaeetus leucocephalus,Vancouver,17.2
L1070406,Ixoreus naevius,Vancouver,17.2
L1070406,Junco hyemalis,Vancouver,17.2
L1070406,Lophodytes cucullatus,Vancouver,17.2
L1070406,Mareca americana,Vancouver,17.2
L1070406,Mareca strepera,Vancouver,17.2
L1070406,Melospiza melodia,Vancouver,17.2
L1070406,Mergus merganser,Vancouver,17.2
L1070406,Molothrus ater,Vancouver,17.2
L1070406,Oxyura jamaicensis,Vancouver,17.2
L1070406,Passerella iliaca,Vancouver,17.2
L1070406,Phalacrocorax auritus,Vancouver,17.2
L1070406,Pipilo maculatus,Vancouver,17.2
L1070406,Poecile atricapillus,Vancouver,17.2
L1070406,Psaltriparus minimus,Vancouver,17.2
L1070406,Regulus calendula,Vancouver,17.2
L1070406,Regulus satrapa,Vancouver,17.2
L1070406,Setophaga coronata,Vancouver,17.2
L1070406,Sitta canadensis,Vancouver,17.2
L1070406,Sphyrapicus ruber,Vancouver,17.2
L1070406,Spinus tristis,Vancouver,17.2
L1070406,Sturnus vulgaris,Vancouver,17.2
L1070406,Thryomanes bewickii,Vancouver,17.2
L1070406,Troglodytes pacificus,Vancouver,17.2
L1070406,Turdus migratorius,Vancouver,17.2
L1070406,Vireo huttoni,Vancouver,17.2
L1070406,Zonotrichia atricapilla,Vancouver,17.2
L1070406,Zonotrichia leucophrys,Vancouver,17.2
L10714786,Accipiter nisus,London,21.2
L10714786,Aegithalos caudatus,London,21.2
L10714786,Alauda arvensis,London,21.2
L10714786,Alcedo atthis,London,21.2
L10714786,Alopochen aegyptiaca,London,21.2
L10714786,Anas platyrhynchos,London,21.2
L10714786,Apus apus,London,21.2
L10714786,Ardea cinerea,London,21.2
L10714786,Athene noctua,London,21.2
L10714786,Aythya fuligula,London,21.2
L10714786,Branta canadensis,London,21.2
L10714786,Carduelis carduelis,London,21.2
L10714786,Certhia familiaris,London,21.2
L10714786,Chloris chloris,London,21.2
L10714786,Chroicocephalus ridibundus,London,21.2
L10714786,Columba livia,London,21.2
L10714786,Columba oenas,London,21.2
L10714786,Columba palumbus,London,21.2
L10714786,Corvus corone,London,21.2
L10714786,Corvus monedula,London,21.2
L10714786,Cyanistes caeruleus,London,21.2
L10714786,Cygnus olor,London,21.2
L10714786,Delichon urbicum,London,21.2
L10714786,Dendrocopos major,London,21.2
L10714786,Erithacus rubecula,London,21.2
L10714786,Falco tinnunculus,London,21.2
L10714786,Fulica atra,London,21.2
L10714786,Gallinula chloropus,London,21.2
L10714786,Garrulus glandarius,London,21.2
L10714786,Hirundo rustica,London,21.2
L10714786,Larus fuscus,London,21.2
L10714786,Mareca strepera,London,21.2
L10714786,Motacilla alba,London,21.2
L10714786,Parus major,London,21.2
L10714786,Phalacrocorax carbo,London,21.2
L10714786,Phylloscopus collybita,London,21.2
L10714786,Pica pica,London,21.2
L10714786,Picus viridis,London,21.2
L10714786,Psittacula krameri,London,21.2
L10714786,Sitta europaea,London,21.2
L10714786,Sterna hirundo,London,21.2
L10714786,Streptopelia decaocto,London,21.2
L10714786,Sturnus vulgaris,London,21.2
L10714786,Sylvia atricapilla,London,21.2
L10714786,Troglodytes troglodytes,London,21.2
L10714786,Turdus merula,London,21.2
L10714786,Turdus viscivorus,London,21.2
L1072312,Anas platyrhynchos,Vancouver,9.9
L1072312,Ardea herodias,Vancouver,9.9
L1072312,Branta canadensis,Vancouver,9.9
L1072312,Bucephala albeola,Vancouver,9.9
L1072312,Bucephala clangula,Vancouver,9.9
L1072312,Bucephala islandica,Vancouver,9.9
L1072312,Calypte anna,Vancouver,9.9
L1072312,Colaptes auratus,Vancouver,9.9
L1072312,Corvus caurinus,Vancouver,9.9
L1072312,Corvus corax,Vancouver,9.9
L1072312,Dryobates pubescens,Vancouver,9.9
L1072312,Haematopus bachmani,Vancouver,9.9
L1072312,Haliaeetus leucocephalus,Vancouver,9.9
L1072312,Histrionicus histrionicus,Vancouver,9.9
L1072312,Ixoreus naevius,Vancouver,9.9
L1072312,Junco hyemalis,Vancouver,9.9
L1072312,Lophodytes cucullatus,Vancouver,9.9
L1072312,Mareca americana,Vancouver,9.9
L1072312,Melanitta perspicillata,Vancouver,9.9
L1072312,Melospiza melodia,Vancouver,9.9
L1072312,Mergus merganser,Vancouver,9.9
L1072312,Mergus serrator,Vancouver,9.9
L1072312,Passerella iliaca,Vancouver,9.9
L1072312,Phalacrocorax auritus,Vancouver,9.9
L1072312,Pipilo maculatus,Vancouver,9.9
L1072312,Podiceps auritus,Vancouver,9.9
L1072312,Podiceps grisegena,Vancouver,9.9
L1072312,Poecile atricapillus,Vancouver,9.9
L1072312,Poecile rufescens,Vancouver,9.9
L1072312,Regulus calendula,Vancouver,9.9
L1072312,Regulus satrapa,Vancouver,9.9
L1072312,Sphyrapicus ruber,Vancouver,9.9
L1072312,Spinus pinus,Vancouver,9.9
L1072312,Troglodytes pacificus,Vancouver,9.9
L1072312,Turdus migratorius,Vancouver,9.9
L10773484,Accipiter nisus,London,18.3
L10773484,Aegithalos caudatus,London,18.3
L10773484,Alcedo atthis,London,18.3
L10773484,Anas crecca,London,18.3
L10773484,Anas platyrhynchos,London,18.3
L10773484,Ardea cinerea,London,18.3
L10773484,Branta canadensis,London,18.3
L10773484,Carduelis carduelis,London,18.3
L10773484,Cettia cetti,London,18.3
L10773484,Chroicocephalus ridibundus,London,18.3
L10773484,Columba livia,London,18.3
L10773484,Columba palumbus,London,18.3
L10773484,Corvus corone,London,18.3
L10773484,Corvus monedula,London,18.3
L10773484,Cyanistes caeruleus,London,18.3
L10773484,Dendrocopos major,London,18.3
L10773484,Erithacus rubecula,London,18.3
L10773484,Falco tinnunculus,London,18.3
L10773484,Fringilla coelebs,London,18.3
L10773484,Fulica atra,London,18.3
L10773484,Gallinula chloropus,London,18.3
L10773484,Garrulus glandarius,London,18.3
L10773484,Motacilla alba,London,18.3
L10773484,Motacilla cinerea,London,18.3
L10773484,Parus major,London,18.3
L10773484,Passer domesticus,London,18.3
L10773484,Phalacrocorax carbo,London,18.3
L10773484,Phylloscopus collybita,London,18.3
L10773484,Phylloscopus inornatus,London,18.3
L10773484,Pica pica,London,18.3
L10773484,Prunella modularis,London,18.3
L10773484,Psittacula krameri,London,18.3
L10773484,Regulus ignicapilla,London,18.3
L10773484,Regulus regulus,London,18.3
L10773484,Streptopelia decaocto,London,18.3
L10773484,Sylvia atricapilla,London,18.3
L10773484,Tachybaptus ruficollis,London,18.3
L10773484,Troglodytes troglodytes,London,18.3
L10773484,Turdus iliacus,London,18.3
L10773484,Turdus merula,London,18.3
L10773484,Turdus philomelos,London,18.3
L10998709,Aegithalos caudatus,London,13.5
L10998709,Anas platyrhynchos,London,13.5
L10998709,Anser anser,London,13.5
L10998709,Apus apus,London,13.5
L10998709,Carduelis carduelis,London,13.5
L10998709,Chloris chloris,London,13.5
L10998709,Chroicocephalus ridibundus,London,13.5
L10998709,Columba livia,London,13.5
L10998709,Columba oenas,London,13.5
L10998709,Columba palumbus,London,13.5
L10998709,Corvus corone,London,13.5
L10998709,Cyanistes caeruleus,London,13.5
L10998709,Erithacus rubecula,London,13.5
L10998709,Fringilla coelebs,London,13.5
L10998709,Garrulus glandarius,London,13.5
L10998709,Larus fuscus,London,13.5
L10998709,Parus major,London,13.5
L10998709,Passer domesticus,London,13.5
L10998709,Phalacrocorax carbo,London,13.5
L10998709,Phylloscopus collybita,London,13.5
L10998709,Pica pica,London,13.5
L10998709,Prunella modularis,London,13.5
L10998709,Psittacula krameri,London,13.5
L10998709,Streptopelia decaocto,London,13.5
L10998709,Sturnus vulgaris,London,13.5
L10998709,Sylvia atricapilla,London,13.5
L10998709,Troglodytes troglodytes,London,13.5
L10998709,Turdus merula,London,13.5
L10998709,Turdus philomelos,London,13.5
L10998709,Turdus viscivorus,London,13.5
L11013005,Accipiter nisus,London,15.1
L11013005,Acrocephalus scirpaceus,London,15.1
L11013005,Aegithalos caudatus,London,15.1
L11013005,Anas platyrhynchos,London,15.1
L11013005,Apus apus,London,15.1
L11013005,Ardea cinerea,London,15.1
L11013005,Aythya ferina,London,15.1
L11013005,Aythya fuligula,London,15.1
L11013005,Branta canadensis,London,15.1
L11013005,Carduelis carduelis,London,15.1
L11013005,Chloris chloris,London,15.1
L11013005,Chroicocephalus ridibundus,London,15.1
L11013005,Columba livia,London,15.1
L11013005,Columba palumbus,London,15.1
L11013005,Corvus corone,London,15.1
L11013005,Cyanistes caeruleus,London,15.1
L11013005,Cygnus olor,London,15.1
L11013005,Dendrocopos major,London,15.1
L11013005,Erithacus rubecula,London,15.1
L11013005,Fringilla coelebs,London,15.1
L11013005,Fulica atra,London,15.1
L11013005,Gallinula chloropus,London,15.1
L11013005,Larus fuscus,London,15.1
L11013005,Motacilla alba,London,15.1
L11013005,Motacilla cinerea,London,15.1
L11013005,Parus major,London,15.1
L11013005,Passer domesticus,London,15.1
L11013005,Phalacrocorax carbo,London,15.1
L11013005,Pica pica,London,15.1
L11013005,Prunella modularis,London,15.1
L11013005,Psittacula krameri,London,15.1
L11013005,Regulus regulus,London,15.1
L11013005,Sitta europaea,London,15.1
L11013005,Streptopelia decaocto,London,15.1
L11013005,Sturnus vulgaris,London,15.1
L11013005,Sylvia atricapilla,London,15.1
L11013005,Troglodytes troglodytes,London,15.1
L11013005,Turdus merula,London,15.1
L1107441,Alopochen aegyptiaca,London,14.0
L1107441,Anas platyrhynchos,London,14.0
L1107441,Apus apus,London,14.0
L1107441,Ardea cinerea,London,14.0
L1107441,Branta canadensis,London,14.0
L1107441,Carduelis carduelis,London,14.0
L1107441,Chroicocephalus ridibundus,London,14.0
L1107441,Columba livia,London,14.0
L1107441,Columba palumbus,London,14.0
L1107441,Corvus corone,London,14.0
L1107441,Corvus monedula,London,14.0
L1107441,Cyanistes caeruleus,London,14.0
L1107441,Cygnus olor,London,14.0
L1107441,Delichon urbicum,London,14.0
L1107441,Erithacus rubecula,London,14.0
L1107441,Fulica atra,London,14.0
L1107441,Gallinula chloropus,London,14.0
L1107441,Hirundo rustica,London,14.0
L1107441,Larus fuscus,London,14.0
L1107441,Motacilla alba,London,14.0
L1107441,Parus major,London,14.0
L1107441,Passer domesticus,London,14.0
L1107441,Phalacrocorax carbo,London,14.0
L1107441,Pica pica,London,14.0
L1107441,Podiceps cristatus,London,14.0
L1107441,Psittacula krameri,London,14.0
L1107441,Sitta europaea,London,14.0
L1107441,Sturnus vulgaris,London,14.0
L1107441,Turdus merula,London,14.0
L1119825,Accipiter cooperii,Vancouver,15.0
L1119825,Accipiter striatus,Vancouver,15.0
L1119825,Agelaius phoeniceus,Vancouver,15.0
L1119825,Anas crecca,Vancouver,15.0
L1119825,Anas platyrhynchos,Vancouver,15.0
L1119825,Ardea herodias,Vancouver,15.0
L1119825,Aythya affinis,Vancouver,15.0
L1119825,Branta canadensis,Vancouver,15.0
L1119825,Bucephala albeola,Vancouver,15.0
L1119825,Bucephala clangula,Vancouver,15.0
L1119825,Buteo jamaicensis,Vancouver,15.0
L1119825,Calypte anna,Vancouver,15.0
L1119825,Certhia americana,Vancouver,15.0
L1119825,Colaptes auratus,Vancouver,15.0
L1119825,Columba livia,Vancouver,15.0
L1119825,Corvus caurinus,Vancouver,15.0
L1119825,Cyanocitta stelleri,Vancouver,15.0
L1119825,Dryobates pubescens,Vancouver,15.0
L1119825,Haemorhous mexicanus,Vancouver,15.0
L1119825,Haliaeetus leucocephalus,Vancouver,15.0
L1119825,Junco hyemalis,Vancouver,15.0
L1119825,Larus delawarensis,Vancouver,15.0
L1119825,Mareca americana,Vancouver,15.0
L1119825,Mareca strepera,Vancouver,15.0
L1119825,Melospiza melodia,Vancouver,15.0
L1119825,Mergus merganser,Vancouver,15.0
L1119825,Mniotilta varia,Vancouver,15.0
L1119825,Passer domesticus,Vancouver,15.0
L1119825,Passerella iliaca,Vancouver,15.0
L1119825,Phalacrocorax auritus,Vancouver,15.0
L1119825,Pipilo maculatus,Vancouver,15.0
L1119825,Poecile atricapillus,Vancouver,15.0
L1119825,Psaltriparus minimus,Vancouver,15.0
L1119825,Regulus calendula,Vancouver,15.0
L1119825,Regulus satrapa,Vancouver,15.0
L1119825,Setophaga coronata,Vancouver,15.0
L1119825,Spinus tristis,Vancouver,15.0
L1119825,Sturnus vulgaris,Vancouver,15.0
L1119825,Thryomanes bewickii,Vancouver,15.0
L1119825,Troglodytes pacificus,Vancouver,15.0
L1119825,Turdus migratorius,Vancouver,15.0
L1119825,Zonotrichia atricapilla,Vancouver,15.0
L1119825,Zonotrichia leucophrys,Vancouver,15.0
L11198845,Aegithalos caudatus,London,21.6
L11198845,Alcedo atthis,London,21.6
L11198845,Alopochen aegyptiaca,London,21.6
L11198845,Anas platyrhynchos,London,21.6
L11198845,Anser anser,London,21.6
L11198845,Apus apus,London,21.6
L11198845,Ardea cinerea,London,21.6
L11198845,Aythya fuligula,London,21.6
L11198845,Branta canadensis,London,21.6
L11198845,Carduelis carduelis,London,21.6
L11198845,Chloris chloris,London,21.6
L11198845,Chroicocephalus ridibundus,London,21.6
L11198845,Columba livia,London,21.6
L11198845,Columba oenas,London,21.6
L11198845,Columba palumbus,London,21.6
L11198845,Corvus corone,London,21.6
L11198845,Corvus monedula,London,21.6
L11198845,Cyanistes caeruleus,London,21.6
L11198845,Cygnus olor,London,21.6
L11198845,Delichon urbicum,London,21.6
L11198845,Dendrocopos major,London,21.6
L11198845,Erithacus rubecula,London,21.6
L11198845,Fulica atra,London,21.6
L11198845,Gallinula chloropus,London,21.6
L11198845,Garrulus glandarius,London,21.6
L11198845,Larus fuscus,London,21.6
L11198845,Motacilla alba,London,21.6
L11198845,Motacilla cinerea,London,21.6
L11198845,Netta rufina,London,21.6
L11198845,Parus major,London,21.6
L11198845,Passer domesticus,London,21.6
L11198845,Periparus ater,London,21.6
L11198845,Phalacrocorax carbo,London,21.6
L11198845,Phylloscopus collybita,London,21.6
L11198845,Pica pica,London,21.6
L11198845,Picus viridis,London,21.6
L11198845,Podiceps cristatus,London,21.6
L11198845,Prunella modularis,London,21.6
L11198845,Psittacula krameri,London,21.6
L11198845,Regulus regulus,London,21.6
L11198845,Riparia riparia,London,21.6
L11198845,Streptopelia decaocto,London,21.6
L11198845,Strix aluco,London,21.6
L11198845,Sturnus vulgaris,London,21.6
L11198845,Sylvia atricapilla,London,21.6
L11198845,Troglodytes troglodytes,London,21.6
L11198845,Turdus merula,London,21.6
L11198845,Turdus philomelos,London,21.6
L1122086,Acrocephalus scirpaceus,London,22.4
L1122086,Aegithalos caudatus,London,22.4
L1122086,Aix galericulata,London,22.4
L1122086,Alopochen aegyptiaca,London,22.4
L1122086,Anas platyrhynchos,London,22.4
L1122086,Anser anser,London,22.4
L1122086,Apus apus,London,22.4
L1122086,Ardea cinerea,London,22.4
L1122086,Aythya ferina,London,22.4
L1122086,Aythya fuligula,London,22.4
L1122086,Branta canadensis,London,22.4
L1122086,Carduelis carduelis,London,22.4
L1122086,Cettia cetti,London,22.4
L1122086,Chloris chloris,London,22.4
L1122086,Chroicocephalus ridibundus,London,22.4
L1122086,Columba livia,London,22.4
L1122086,Columba oenas,London,22.4
L1122086,Columba palumbus,London,22.4
L1122086,Corvus corone,London,22.4
L1122086,Cyanistes caeruleus,London,22.4
L1122086,Cygnus olor,London,22.4
L1122086,Delichon urbicum,London,22.4
L1122086,Dendrocopos major,London,22.4
L1122086,Erithacus rubecula,London,22.4
L1122086,Falco tinnunculus,London,22.4
L1122086,Fringilla coelebs,London,22.4
L1122086,Fulica atra,London,22.4
L1122086,Gallinula chloropus,London,22.4
L1122086,Garrulus glandarius,London,22.4
L1122086,Larus fuscus,London,22.4
L1122086,Motacilla cinerea,London,22.4
L1122086,Netta rufina,London,22.4
L1122086,Parus major,London,22.4
L1122086,Passer domesticus,London,22.4
L1122086,Periparus ater,London,22.4
L1122086,Phalacrocorax carbo,London,22.4
L1122086,Phylloscopus collybita,London,22.4
L1122086,Pica pica,London,22.4
L1122086,Picus viridis,London,22.4
L1122086,Podiceps cristatus,London,22.4
L1122086,Prunella modularis,London,22.4
L1122086,Psittacula krameri,London,22.4
L1122086,Regulus regulus,London,22.4
L1122086,Spatula clypeata,London,22.4
L1122086,Sturnus vulgaris,London,22.4
L1122086,Sylvia atricapilla,London,22.4
L1122086,Sylvia communis,London,22.4
L1122086,Tachybaptus ruficollis,London,22.4
L1122086,Troglodytes troglodytes,London,22.4
L1122086,Turdus merula,London,22.4
L1122086,Turdus philomelos,London,22.4
L1122086,Turdus viscivorus,London,22.4
L1122969,Accipiter badius,Colombo,22.2
L1122969,Acridotheres tristis,Colombo,22.2
L1122969,Amaurornis phoenicurus,Colombo,22.2
L1122969,Ardea alba,Colombo,22.2
L1122969,Ardea cinerea,Colombo,22.2
L1122969,Ardea intermedia,Colombo,22.2
L1122969,Ardea purpurea,Colombo,22.2
L1122969,Ardeola grayii,Colombo,22.2
L1122969,Bubulcus ibis,Colombo,22.2
L1122969,Butorides striata,Colombo,22.2
L1122969,Cecropis hyperythra,Colombo,22.2
L1122969,Centropus sinensis,Colombo,22.2
L1122969,Chlidonias hybrida,Colombo,22.2
L1122969,Cinnyris lotenius,Colombo,22.2
L1122969,Columba livia,Colombo,22.2
L1122969,Copsychus saularis,Colombo,22.2
L1122969,Corvus macrorhynchos,Colombo,22.2
L1122969,Corvus splendens,Colombo,22.2
L1122969,Cypsiurus balasiensis,Colombo,22.2
L1122969,Dicaeum erythrorhynchos,Colombo,22.2
L1122969,Dicrurus caerulescens,Colombo,22.2
L1122969,Dinopium psarodes,Colombo,22.2
L1122969,Egretta garzetta,Colombo,22.2
L1122969,Eudynamys scolopaceus,Colombo,22.2
L1122969,Gracula indica,Colombo,22.2
L1122969,Halcyon smyrnensis,Colombo,22.2
